fname,genre,0,1,2,3,4,5,y_pred
01033956.wav,0,0.392413139,0.185463816,0.078409016,0.064945683,0.167268842,0.111499503,0
01033957.wav,0,0.659272075,0.107983314,0.044193018,0.021834115,0.080274016,0.086443357,0
01033959.wav,0,0.505211711,0.157076612,0.036423814,0.074704714,0.123106502,0.103476785,0
01033960.wav,0,0.825014234,0.051382549,0.005442726,0.004477149,0.024186376,0.089496486,0
01033962.wav,0,0.39244017,0.193313569,0.200107336,0.101167135,0.048659477,0.064312316,0
01033963.wav,0,0.230072752,0.206714615,0.191360101,0.102469251,0.114257544,0.155125767,0
01035793.wav,0,0.452172399,0.122517064,0.030712055,0.05168904,0.121509388,0.221399918,0
01035998.wav,0,0.376825541,0.177419677,0.051790237,0.082966544,0.150869384,0.160128623,0
01035999.wav,0,0.399843872,0.180936411,0.067257442,0.046926148,0.139714256,0.165321693,0
01036377.wav,0,0.811057031,0.057946026,0.025362616,0.031022599,0.034134876,0.040476866,0
01036378.wav,0,0.633808434,0.128455177,0.097737305,0.057809569,0.035955325,0.046234369,0
01036380.wav,0,0.664701521,0.087141171,0.103347801,0.048089005,0.046053752,0.050666649,0
01036381.wav,0,0.474649906,0.098701797,0.245149583,0.08858522,0.050952807,0.041960437,0
01036383.wav,0,0.551152647,0.136610031,0.129345074,0.066622995,0.07396026,0.042309005,0
01036384.wav,0,0.792677402,0.073306769,0.038196638,0.026835807,0.033093743,0.035889506,0
01036386.wav,0,0.860132933,0.04871894,0.035163023,0.02491297,0.017179389,0.013892932,0
01036387.wav,0,0.5938375,0.186092153,0.023078626,0.043667205,0.044961523,0.108362667,0
01036688.wav,0,0.291485786,0.210393146,0.066315204,0.070972688,0.212005228,0.148828179,0
01037251.wav,0,0.632775426,0.10575971,0.062183902,0.059036747,0.058485597,0.081758618,0
01037257.wav,0,0.738159716,0.085736394,0.020038277,0.04418727,0.0661126,0.045765642,0
01037259.wav,0,0.768922985,0.053501245,0.011584623,0.043367099,0.048675671,0.073948346,0
01037261.wav,0,0.456148684,0.156209901,0.04091261,0.036889907,0.126915947,0.1829229,0
01037286.wav,0,0.770159781,0.09445928,0.018890034,0.023691533,0.052229606,0.040569477,0
01037978.wav,0,0.910313427,0.015553517,0.000799341,0.005410234,0.039231613,0.028691882,0
01037980.wav,0,0.971020103,0.004328677,0.003219805,0.001659394,0.006478015,0.01329443,0
01037982.wav,0,0.88306284,0.026986195,0.01726051,0.004271193,0.02664328,0.041775607,0
01038455.wav,0,0.362939686,0.149931222,0.144233689,0.180951461,0.065945141,0.095998846,0
01038581.wav,0,0.367398351,0.203617185,0.071615368,0.079264693,0.16976577,0.108338572,0
01038946.wav,0,0.66735661,0.087939218,0.026104826,0.101346813,0.051231138,0.066021346,0
01038947.wav,0,0.526504159,0.143513307,0.05857414,0.060940262,0.131088734,0.07937935,0
01039267.wav,0,0.834769487,0.057158217,0.025141025,0.013903067,0.020306805,0.048721641,0
01040561.wav,0,0.805518985,0.045632306,0.006940706,0.012306651,0.09105999,0.038541645,0
01040563.wav,0,0.930496871,0.017210541,0.003653814,0.008133378,0.029667784,0.010837507,0
01040564.wav,0,0.694056869,0.067590162,0.018877812,0.053998571,0.114043504,0.051433057,0
01042654.wav,0,0.360160798,0.123604812,0.021481209,0.063898355,0.186412945,0.244441763,0
01042657.wav,0,0.447057575,0.159043372,0.120538652,0.10204754,0.0835649,0.08774814,0
01042659.wav,0,0.371635079,0.169049859,0.090391025,0.068726212,0.133477449,0.166720241,0
01042662.wav,0,0.642987669,0.064695626,0.019861342,0.012364353,0.057558801,0.202532321,0
01042663.wav,0,0.450247794,0.112278685,0.056650601,0.042109795,0.108497337,0.230215892,0
01043995.wav,0,0.646503747,0.097181685,0.081246175,0.065991454,0.049899161,0.059177611,0
01043996.wav,0,0.620934844,0.141111344,0.038456507,0.024583258,0.10438133,0.070532776,0
01043998.wav,0,0.895046294,0.045379668,0.01936583,0.007835719,0.00357007,0.028802788,0
01044500.wav,0,0.376015335,0.062399976,0.274263263,0.219205797,0.038560983,0.029554497,0
01044501.wav,0,0.625480592,0.113574572,0.081262901,0.076096959,0.053245444,0.050339732,0
01044503.wav,0,0.761316478,0.085896246,0.04926889,0.03526054,0.035604049,0.032653842,0
01044706.wav,0,0.741668761,0.042243578,0.008485764,0.02510857,0.052977528,0.129515931,0
01044708.wav,0,0.60191685,0.148617059,0.044381335,0.06121004,0.090120658,0.053754378,0
01044712.wav,0,0.502423763,0.132454544,0.048811208,0.046602502,0.090047196,0.179660782,0
01044714.wav,0,0.459115028,0.164428368,0.05621295,0.086657859,0.148413032,0.085172839,0
01044715.wav,0,0.360075086,0.160571516,0.095145002,0.121970311,0.139050439,0.123187594,0
01044882.wav,0,0.740005672,0.073952198,0.025171239,0.030211031,0.066616155,0.064043716,0
01044913.wav,0,0.761265576,0.068970963,0.008321055,0.039711758,0.03437132,0.08735922,0
01044919.wav,0,0.887318552,0.009751188,0.013628485,0.056830566,0.015669603,0.01680172,0
01044920.wav,0,0.670490682,0.018461423,0.035765015,0.223478496,0.020329792,0.031474393,0
01045004.wav,0,0.830862939,0.093817055,0.008179311,0.01964972,0.024238609,0.023252215,0
01045006.wav,0,0.821748078,0.096966639,0.010771049,0.007229343,0.011621041,0.05166373,0
01045008.wav,0,0.874640822,0.041275714,0.026156332,0.024186686,0.029962929,0.003777357,0
01045010.wav,0,0.749639452,0.069907881,0.00879987,0.022925567,0.043897897,0.104829222,0
01045011.wav,0,0.917579591,0.029698506,0.003125357,0.010694183,0.02031284,0.018589338,0
01045013.wav,0,0.634394705,0.130944729,0.053784128,0.053314637,0.068753578,0.058807977,0
01045014.wav,0,0.768348157,0.096710213,0.018115364,0.037249617,0.056291178,0.023285285,0
01045342.wav,0,0.460051686,0.139719382,0.072374441,0.080764942,0.13475804,0.112331606,0
01045496.wav,0,0.674096406,0.129638389,0.035013322,0.05340885,0.047713742,0.060129326,0
01045499.wav,0,0.836185336,0.048690341,0.033921089,0.028939031,0.02580082,0.026463633,0
01045600.wav,0,0.483805895,0.144845366,0.081712738,0.081888892,0.118371896,0.089375019,0
01045606.wav,0,0.445197046,0.157526135,0.073941253,0.064869896,0.133259729,0.125205934,0
01045608.wav,0,0.667955101,0.096942328,0.079063483,0.058054652,0.050367571,0.047616784,0
01045609.wav,0,0.529754698,0.146135867,0.082679413,0.092042185,0.074202381,0.075185448,0
01047865.wav,0,0.761466801,0.066518039,0.004072058,0.081205599,0.061025333,0.02571228,0
01049691.wav,0,0.588864863,0.131386712,0.019242726,0.078818455,0.108806454,0.072880641,0
01050237.wav,0,0.461783439,0.147301033,0.089692451,0.138397738,0.083467633,0.079357922,0
01050238.wav,0,0.543221533,0.153227657,0.061930288,0.092828646,0.061521187,0.087270536,0
01050386.wav,0,0.678835094,0.111042313,0.054735374,0.089657038,0.038389891,0.027340202,0
01050387.wav,0,0.692618728,0.114085302,0.030853609,0.07100489,0.05331663,0.038120665,0
01050503.wav,0,0.302587241,0.200226948,0.179947481,0.113440923,0.10509181,0.098705649,0
01050504.wav,0,0.592680633,0.136591598,0.044651352,0.047209024,0.102341309,0.076525941,0
01050506.wav,0,0.358134866,0.151682019,0.27707094,0.112987012,0.053010702,0.047114458,0
01050507.wav,0,0.419570595,0.113445371,0.195021674,0.18817319,0.036122635,0.047666319,0
01050509.wav,0,0.73497957,0.125364691,0.036736168,0.027832543,0.030037161,0.045050409,0
01050510.wav,0,0.3271662,0.244225487,0.05863788,0.062995695,0.133591428,0.173383236,0
01050607.wav,0,0.803390265,0.051682297,0.010976112,0.02528142,0.064274162,0.044395681,0
01052547.wav,0,0.252711475,0.133749828,0.062010709,0.066432089,0.24501887,0.240077242,0
01052549.wav,0,0.315539122,0.179248378,0.062555201,0.090681531,0.208291531,0.143684298,0
01052897.wav,0,0.713910222,0.079624198,0.030067928,0.01282062,0.049105138,0.114471756,0
01052898.wav,0,0.536137223,0.135705218,0.034269519,0.013525585,0.066083707,0.214278713,0
01053069.wav,0,0.452442527,0.137611762,0.051042743,0.057591856,0.150790587,0.150520548,0
01053767.wav,0,0.63816011,0.12611112,0.022647383,0.027292939,0.091070205,0.094718166,0
01053770.wav,0,0.335358769,0.206498444,0.064914763,0.099755332,0.174726844,0.118745863,0
01053772.wav,0,0.846115232,0.053656545,0.005547235,0.022289358,0.032162614,0.040229287,0
01054698.wav,0,0.598227739,0.125201628,0.042300206,0.077151388,0.063723989,0.093394935,0
01054701.wav,0,0.692178607,0.069489501,0.014860365,0.071736313,0.07743565,0.074299738,0
01055825.wav,0,0.770548284,0.070454173,0.020657204,0.049763557,0.014003456,0.074573271,0
01056706.wav,0,0.461198032,0.169658646,0.103677817,0.130235806,0.046187799,0.089042038,0
01029974.wav,0,0.126534581,0.155432582,0.296709359,0.119561814,0.122572899,0.179188684,2
01033887.wav,0,0.181033343,0.179219082,0.267420173,0.110067859,0.103367925,0.158891663,2
01033965.wav,0,0.300929785,0.168191597,0.316256195,0.113885075,0.057570368,0.043167014,2
01041122.wav,0,0.281843543,0.083716467,0.380454957,0.158655763,0.062541515,0.03278774,2
01042652.wav,0,0.195732757,0.152275041,0.407882035,0.11178501,0.067017883,0.065307394,2
01042660.wav,0,0.206130534,0.150694355,0.410500348,0.09310507,0.0628208,0.076748893,2
01029684.wav,0,0.228720605,0.153928861,0.182515487,0.273818821,0.103443451,0.057572618,3
00963003.wav,0,0.199950263,0.146964177,0.030058613,0.048911154,0.378839731,0.195275888,4
01052546.wav,0,0.251370728,0.182501614,0.013715433,0.045181282,0.294152737,0.213078305,4
01020593.wav,0,0.314222693,0.149363637,0.046076979,0.026178055,0.100053087,0.364105672,5
01033589.wav,0,0.213164404,0.118755803,0.099172421,0.070671692,0.211686075,0.286549687,5
00918096.wav,1,0.331754714,0.290505081,0.051352594,0.070172913,0.088981397,0.167233393,0
00918098.wav,1,0.346643865,0.243419871,0.038130041,0.056363754,0.075502351,0.239940241,0
00962574.wav,1,0.272109836,0.252755344,0.029702365,0.023508366,0.199137181,0.222787023,0
00964724.wav,1,0.508870482,0.241500318,0.048957415,0.081833653,0.041486524,0.077351496,0
00964728.wav,1,0.381456316,0.209507555,0.098698542,0.103991002,0.139764205,0.066582322,0
00973044.wav,1,0.427534729,0.235451475,0.090956576,0.065788716,0.089093924,0.091174275,0
00973045.wav,1,0.414754033,0.244033098,0.05508047,0.136049315,0.081713617,0.068369441,0
01027483.wav,1,0.28928712,0.277759194,0.050613835,0.064443633,0.138344407,0.179551765,0
01028878.wav,1,0.299295455,0.288476259,0.073583573,0.078249939,0.103695445,0.156699315,0
01033714.wav,1,0.282077312,0.248693302,0.060971934,0.08732523,0.189935759,0.13099663,0
01033715.wav,1,0.330125719,0.258510053,0.104928188,0.072944231,0.122238226,0.111253671,0
01033720.wav,1,0.377385885,0.317898124,0.045729872,0.035227843,0.099509284,0.124248825,0
01034570.wav,1,0.272154361,0.245206699,0.139880687,0.099325322,0.123409383,0.120023899,0
01034584.wav,1,0.431240499,0.383605272,0.034025706,0.028378077,0.053628974,0.06912116,0
01034588.wav,1,0.480631858,0.331329763,0.029176334,0.044434819,0.026250035,0.088176899,0
01037661.wav,1,0.291298002,0.258967817,0.073235638,0.069030732,0.166617289,0.140850455,0
01045327.wav,1,0.410537452,0.36869505,0.067429475,0.079451039,0.03854046,0.035346631,0
01045353.wav,1,0.46524027,0.341849715,0.047913186,0.045400638,0.032808866,0.066787288,0
01045356.wav,1,0.350910336,0.336457253,0.063797854,0.065770611,0.128919154,0.054144833,0
01045359.wav,1,0.407294363,0.405089557,0.063333638,0.05194737,0.033305693,0.039029256,0
00907299.wav,1,0.360513121,0.374647319,0.030159099,0.119207181,0.041525748,0.073947437,1
00918095.wav,1,0.080390736,0.438591659,0.073935404,0.079720274,0.159456253,0.167905658,1
00918099.wav,1,0.039112408,0.359207541,0.280774474,0.202993855,0.070956036,0.046955973,1
00918488.wav,1,0.071082972,0.406404823,0.242122099,0.068466619,0.066376157,0.145547241,1
00918489.wav,1,0.033537969,0.53711313,0.153463036,0.091684707,0.081820555,0.102380507,1
00919477.wav,1,0.026038675,0.624080896,0.059656397,0.036251117,0.153429702,0.10054303,1
00919665.wav,1,0.069099925,0.532426178,0.049619105,0.03610139,0.157649562,0.155103862,1
00919676.wav,1,0.078795895,0.387091786,0.15923214,0.170524478,0.110527523,0.093828216,1
00919679.wav,1,0.106878132,0.402565539,0.080281563,0.066202581,0.156618983,0.187453195,1
00919819.wav,1,0.092093512,0.516199887,0.072628595,0.183863416,0.058347657,0.076867007,1
00919821.wav,1,0.090411842,0.338350952,0.112108834,0.115043931,0.178041458,0.166042984,1
00919826.wav,1,0.083087094,0.457248837,0.076890036,0.115595616,0.165711641,0.101466849,1
00919840.wav,1,0.088017777,0.453464508,0.150599867,0.190373808,0.060969964,0.056574028,1
00920480.wav,1,0.010636332,0.39782697,0.386388719,0.113365926,0.043504428,0.048277665,1
00920651.wav,1,0.037379853,0.48430258,0.086684123,0.085311346,0.159282714,0.147039264,1
00923452.wav,1,0.206652611,0.407376051,0.085494496,0.061109684,0.120334513,0.119032688,1
00926702.wav,1,0.153203532,0.427794486,0.125609025,0.110090189,0.100448839,0.082854025,1
00926704.wav,1,0.070796043,0.413823515,0.201046228,0.097801216,0.153118342,0.063414663,1
00926707.wav,1,0.041451365,0.435839444,0.104063667,0.071553268,0.161443084,0.185649112,1
00926711.wav,1,0.02452714,0.648305655,0.054844994,0.242971867,0.026248155,0.003102166,1
00926712.wav,1,0.12486501,0.418381155,0.142114237,0.162892774,0.082844622,0.068902113,1
00926730.wav,1,0.117982343,0.388991535,0.168601602,0.107723385,0.113925308,0.102775745,1
00926731.wav,1,0.084794059,0.372558028,0.120294139,0.141756237,0.149591625,0.131005853,1
00928520.wav,1,0.112486854,0.26152581,0.216796085,0.084692284,0.099231608,0.225267231,1
00928521.wav,1,0.197440878,0.373316467,0.119686507,0.074574605,0.131625488,0.103356108,1
00928689.wav,1,0.239047989,0.357179582,0.046473544,0.046503276,0.133747682,0.177047864,1
00928691.wav,1,0.066257454,0.445951998,0.26445505,0.10528589,0.085050605,0.032998826,1
00928692.wav,1,0.081421599,0.439042211,0.058888014,0.070492707,0.203420416,0.146735162,1
00928698.wav,1,0.086810298,0.354855031,0.288813084,0.090203524,0.068230703,0.111087345,1
00929285.wav,1,0.043200098,0.354489386,0.093466483,0.038989991,0.198465839,0.271388292,1
00929286.wav,1,0.111535065,0.292752087,0.094095618,0.123296537,0.160199046,0.218121678,1
00929288.wav,1,0.060392667,0.463738531,0.025676232,0.031014241,0.153777629,0.265400499,1
00929386.wav,1,0.039876856,0.529027045,0.14862299,0.217149079,0.043438368,0.021885736,1
00929637.wav,1,0.142737255,0.393866837,0.133219346,0.078565635,0.10075634,0.150854468,1
00930328.wav,1,0.095091283,0.464003295,0.147300169,0.08168909,0.069834262,0.14208208,1
00932413.wav,1,0.265351444,0.32988131,0.084994428,0.172242641,0.087145574,0.060384635,1
00934453.wav,1,0.098143548,0.293940067,0.174263746,0.12396688,0.11549186,0.194194049,1
00935086.wav,1,0.004829367,0.786653101,0.018681755,0.063462287,0.084622107,0.04175156,1
00935091.wav,1,0.034642573,0.388117909,0.081984401,0.119376935,0.213210434,0.162667722,1
00939614.wav,1,0.036560565,0.719609976,0.038474318,0.032035034,0.070101984,0.103217997,1
00939616.wav,1,0.035865281,0.566992342,0.040621448,0.077644914,0.150685176,0.128190726,1
00939617.wav,1,0.03823328,0.357096344,0.094910435,0.156508058,0.188837141,0.164414629,1
00939619.wav,1,0.028268604,0.453808337,0.148174003,0.210023835,0.083994053,0.075731307,1
00939620.wav,1,0.034099516,0.437449634,0.084226429,0.084122367,0.212530047,0.147571981,1
00939622.wav,1,0.035928618,0.60017854,0.045495864,0.053675834,0.131406799,0.133314535,1
00939623.wav,1,0.040035006,0.647348404,0.060553838,0.095559269,0.076995827,0.079507314,1
00939625.wav,1,0.019586699,0.738402724,0.024224697,0.027282603,0.107236691,0.083267041,1
00939626.wav,1,0.034950212,0.519616663,0.131837457,0.137291104,0.095894963,0.08040978,1
00939628.wav,1,0.065436795,0.418964416,0.169858634,0.108674392,0.075639009,0.161426634,1
00939629.wav,1,0.028712012,0.817376375,0.024183899,0.049518351,0.051390141,0.028819339,1
00940048.wav,1,0.143574134,0.524834692,0.080130719,0.114322945,0.066261269,0.07087636,1
00944425.wav,1,0.082373492,0.414214402,0.16364339,0.142238557,0.07055217,0.12697801,1
00946244.wav,1,0.188047945,0.312507272,0.100794129,0.180425569,0.117646895,0.10057836,1
00946948.wav,1,0.069027133,0.349350423,0.134878308,0.161188662,0.148562759,0.136992738,1
00946949.wav,1,0.086305343,0.363488585,0.123299591,0.178380027,0.149194717,0.099331647,1
00946951.wav,1,0.048933342,0.381358027,0.162868708,0.15907073,0.12575607,0.122013375,1
00946952.wav,1,0.06394162,0.400841385,0.173691854,0.151390806,0.121163458,0.088970825,1
00946954.wav,1,0.084171675,0.386105955,0.118637927,0.196444646,0.12590237,0.088737413,1
00946955.wav,1,0.076368727,0.315310657,0.128152803,0.21564573,0.143732503,0.120789655,1
00948857.wav,1,0.039761327,0.38856712,0.295849502,0.148139983,0.048555709,0.079126425,1
00949337.wav,1,0.189018354,0.26033318,0.086491726,0.086885832,0.214882001,0.162388772,1
00950040.wav,1,0.05709856,0.458375961,0.263107985,0.147972867,0.030974723,0.04247006,1
00952095.wav,1,0.024481216,0.456423461,0.321736127,0.086300284,0.040436063,0.070622802,1
00952098.wav,1,0.062168039,0.348140568,0.267835706,0.130614787,0.098507747,0.092733197,1
00954022.wav,1,0.112279601,0.392491013,0.141401172,0.221127659,0.078145638,0.054554883,1
00954025.wav,1,0.159010917,0.34582901,0.16060929,0.122702152,0.122903541,0.088944986,1
00956762.wav,1,0.037091073,0.547115624,0.137096643,0.027628284,0.10749115,0.143576905,1
00958549.wav,1,0.047190666,0.424597889,0.15699552,0.125436381,0.137156218,0.108623147,1
00958550.wav,1,0.049524371,0.397177905,0.113587424,0.0909255,0.206003502,0.142781451,1
00958552.wav,1,0.122579642,0.388164461,0.028323585,0.087272018,0.232669666,0.140990764,1
00958554.wav,1,0.084342286,0.612410188,0.036682561,0.061936196,0.08563295,0.118995734,1
00958557.wav,1,0.022406567,0.614709973,0.213435128,0.101685211,0.024526268,0.023236947,1
00958558.wav,1,0.050090469,0.45940581,0.135210425,0.0749892,0.150738671,0.129565492,1
00958562.wav,1,0.006788188,0.803963244,0.011462856,0.070084095,0.079614587,0.028087121,1
00958564.wav,1,0.031310041,0.366853416,0.131359905,0.083477326,0.199235082,0.187764227,1
00958565.wav,1,0.042500705,0.458759367,0.04531474,0.05528361,0.255314648,0.142826825,1
00959324.wav,1,0.038970385,0.417771757,0.152736843,0.142026231,0.152569041,0.095925599,1
00959325.wav,1,0.112082556,0.29182148,0.164409041,0.10640569,0.19154036,0.133741021,1
00959328.wav,1,0.063257046,0.699646711,0.063846231,0.065853275,0.049905766,0.057491258,1
00959329.wav,1,0.225649595,0.2997109,0.16442728,0.123300329,0.102483228,0.084428698,1
00959331.wav,1,0.084346972,0.461638629,0.038348608,0.04097883,0.188326612,0.186360359,1
00959333.wav,1,0.054769408,0.318410814,0.272255391,0.109313086,0.16997312,0.075278118,1
00961321.wav,1,0.040141076,0.87270844,0.035609856,0.013968267,0.017552437,0.020019785,1
00961322.wav,1,0.000144145,0.993573248,0.000374343,0.004360789,0.000916281,0.000631695,1
